120160000,23310000,196570000,5841500,22742000,81464000,17775000,3264000,255940000,17633000,352190016,685430,2842200,76649000,219730000,8733900,9122700,582440,21423000,22999000,23009000,1076200,47652000,1199300,169560000,38827000,4350600,6868500,421600000,215890000,3909600,793830,10018000,25648000,0,19431000,74254000,13914000,479280,159590000,35743000,422020000,398360000,197010000,337080000
59288000,12545000,28068000,49912,2808400,16082000,5317700,0,55311000,4983600,177910000,70148,540230,46618000,62971000,3477200,3032900,0,7576800,10723000,5293500,1570400,18416000,1896600,19587000,5896600,1618000,7688600,118640000,56246000,295630,0,8596800,3010500,921430,4153000,5324100,20120000,3798600,36061000,8366700,92471000,67276000,107490000,159530000
732540032,957970,4386900,147010000,149910000,812529984,49835000,5559300,14564000,292420000,249680000,21455000,0,475920000,0,1401800,8234800,4810400,91477000,2487400,779840,1287000,3879900,8416300,5055000,158130,3711700,64142000,29598000,4062800,60268000,1245000,2669500,682770,7368400,6920600,1049200,5883800,1208600,4327900,23836000,21501000,17750000,10470000,10244000
2156000000,380320,9138600,107440000,155040000,803219968,173370000,33672000,10625000,189200000,981680000,414660000,922970,392409984,4005400,6907000,10175000,2646600,97781000,3155100,976870,2903900,0,10439000,3787900,0,1315100,41720000,20435000,5264500,44595000,9554600,3616300,1331900,6873800,10004000,2341800,6099700,15344000,1862800,158550000,25972000,872760,10599000,16435000
1198099968,432280,38438000,207100000,107450000,994560000,144920000,40172000,9002000,586960000,595219968,543840000,520290,695840000,0,4229800,20492000,7390300,214230000,6825500,1141100,1701200,701060,32244000,10944000,796680,704910,108900000,14438000,5377700,213260000,3074300,3238400,555690,17824000,0,941450,6859600,12103000,0,63147000,40106000,10030000,10989000,10948000
94981000,7962400,68719000,18220000,21475000,124270000,3795700,1504300,102200000,120080000,135070000,3508200,1452200,254510000,78386000,4613100,9592300,1027000,59369000,12109000,9408800,0,40484000,2921600,62240000,24206000,3094200,20155000,223100000,31502000,18760000,0,11456000,15171000,1920500,21173000,15158000,16059000,2539300,115380000,11633000,184100000,133850000,107420000,128410000
764960000,3642600,8408300,9823300,7056600,216960000,9392900,1131500,17670000,15802000,278830016,4176300,102930,190170000,21522000,465000,4352700,2345300,12870000,4891600,1063800,0,2715800,1087100,1010900,2225400,3995500,13412000,20455000,13216000,10639000,0,11462000,1480500,1115500,5501500,21146000,13037000,0,12440000,35011000,58657000,10521000,14659000,22809000
573849984,1536800,23975000,83411000,22699000,496369984,29689000,5685300,12861000,139370000,251540000,177780000,1418800,246670000,2124500,977160,8757700,2287900,38845000,7294900,977500,465200,1113200,5366900,10856000,855210,519100,49836000,29893000,5936300,87036000,0,2573000,3434200,3251100,4386100,612970,12103000,1402900,5469700,92966000,48043000,13251000,15348000,12935000
342620000,3440700,33938000,296240,3775900,100200000,3548100,3116100,65024000,1472000,143390000,0,413130,42406000,99570000,3024400,6354700,0,2229900,8688100,4971700,1243500,7995200,308850,12253000,8869300,2577500,2660200,55877000,34913000,6798000,0,22671000,10504000,242930,16409000,19892000,17041000,624680,65069000,63933000,54344000,17880000,30645000,85097000
477120000,5146100,15043000,38188000,59135000,226640000,18016000,10936000,21330000,80791000,240370000,132890000,242020,128510000,0,1627200,4385100,2467500,30032000,5553700,1376000,1629900,4932600,11906000,5685900,1970500,6706500,12561000,56765000,17219000,23133000,1129600,2098900,2191300,2402500,4210300,1785000,11386000,1757700,6773400,16244000,47243000,46661000,26164000,25537000
773640000,1304500,19309000,261110000,137310000,711459968,134540000,24606000,8798200,507790016,459020000,325649984,270550,654380032,0,1806500,7647400,9137100,165570000,6519400,1242000,335370,3709100,53607000,7253600,1818000,5936500,102230000,23594000,6858600,247590000,3806600,704620,1728400,15446000,3446900,1129100,10365000,7076400,3814100,81903000,42438000,15033000,17629000,9494200
94514000,6145800,63740000,1916600,2961600,27464000,5247900,0,71561000,4171900,66523000,321610,0,158240000,50699000,317560,31912000,0,5328600,9428300,3670800,174240,13343000,12585000,18891000,1623300,0,4825600,104470000,44893000,201430,1730700,3933800,5214500,0,0,3265700,3898100,0,16285000,2580700,194390000,50696000,41339000,48698000
4158700032,784470,7453100,15191000,18249000,953560000,76032000,36834000,7418000,79051000,1356800000,144530000,0,191900000,12082000,1974500,9188500,6245000,57116000,1317600,1406100,13698000,4157600,9852900,6677700,224840,4647800,61870000,18928000,7036900,61342000,6646600,2653200,3757200,4597600,0,2091000,4085000,3778000,1249300,131520000,63736000,8256500,3183900,15283000
126040000,2576300,10846000,2035400,4978900,41232000,8217800,0,25485000,4657300,145360000,1632900,0,47102000,16718000,903820,1029300,0,4970500,3707900,2318300,167000,5671400,2692500,8097500,1675500,6635100,6731900,41918000,38519000,2981600,0,7615700,3320900,435040,5515500,5457200,7892400,0,9134400,8576300,48765000,34355000,17137000,21084000
427320000,1140800,19429000,28168000,17440000,247010000,47416000,2256300,24537000,34607000,210330000,20685000,0,100120000,20168000,514990,28584000,2747800,17516000,7011100,7969500,3592400,3828600,1441000,17642000,879690,3784500,26196000,77003000,26793000,20376000,18682000,6233600,725490,1823600,0,952650,6919000,1457900,3424000,39826000,77444000,29054000,8867500,23284000
